id_venda,data,produto,categoria,preco,quantidade
1883,2022-10-28,Teclado Mecânico,Gamer,375.54,7
1884,2022-04-27,Webcam HD,Eletrônicos,245.25,1
1885,2024-01-27,Suporte Notebook,Escritório,180.12,9
1886,2023-04-28,Mouse Basic,Eletrônicos,32.48,2
1887,2023-02-23,Mouse Basic,Eletrônicos,87.46,3
1888,2022-06-05,Cadeira Office,Escritório,923.82,4
1889,2022-04-06,Headset Surround,Gamer,254.89,7
1890,2023-03-13,Cadeira Office,Escritório,897.28,7
1891,2023-09-06,Mouse Pro,Gamer,161.62,5
1892,2022-12-13,Teclado Mecânico,Gamer,398.92,6
1893,2022-07-10,Mouse Gamer X,Gamer,282.63,4
1894,2024-03-19,Cadeira Office,Escritório,949.0,1
1895,2022-07-04,Suporte Notebook,Escritório,179.4,3
1896,2023-08-10,Teclado Mecânico,Gamer,344.03,4
1897,2024-06-21,Webcam HD,Eletrônicos,194.94,5
1898,2024-12-09,Monitor 27,Eletrônicos,1506.26,4
1899,2022-07-28,Mouse Gamer X,Gamer,340.52,5
1900,2022-08-27,Headset Surround,Gamer,254.82,1
1901,2023-05-28,Teclado Mecânico,Gamer,375.87,3
1902,2022-08-22,Mouse Gamer X,Gamer,296.48,1
1903,2022-12-08,Mouse Gamer X,Gamer,337.19,3
1904,2022-11-18,Headset Surround,Gamer,254.62,1
1905,2022-02-14,Monitor 27,Eletrônicos,1513.54,1
1906,2023-08-27,Teclado Mecânico,Gamer,395.29,7
1907,2024-03-24,Mouse Pro,Gamer,138.28,9
1908,2022-09-24,Teclado Mecânico,Gamer,376.36,10
1909,2023-10-06,Teclado Mecânico,Gamer,364.0,10
1910,2023-05-12,Mouse Pro,Gamer,128.24,3
1911,2023-01-27,Webcam HD,Eletrônicos,198.27,9
1912,2024-09-02,Mouse Gamer X,Gamer,315.84,6
1913,2024-11-11,Headset Surround,Gamer,248.38,9
1914,2023-04-22,Monitor 27,Eletrônicos,1517.18,2
1915,2023-06-28,Teclado Mecânico,Gamer,347.07,6
1916,2023-01-24,Mouse Pro,Gamer,161.71,1
1917,2024-11-21,Suporte Notebook,Escritório,131.95,6
1918,2023-11-16,Monitor 27,Eletrônicos,1494.13,4
1919,2023-08-18,Mouse Gamer X,Gamer,325.14,5
1920,2023-02-21,Cadeira Office,Escritório,882.0,6
1921,2022-03-04,Teclado Mecânico,Gamer,330.1,10
1922,2022-08-28,Headset Surround,Gamer,291.16,3
1923,2022-12-11,Headset Surround,Gamer,290.58,6
1924,2024-09-14,Headset Surround,Gamer,281.05,10
1925,2022-05-14,Luminária Desk,Escritório,128.95,1
1926,2022-12-18,Mouse Pro,Gamer,150.26,2
1927,2023-06-15,Cadeira Office,Escritório,921.89,10
1928,2023-11-05,Mouse Basic,Eletrônicos,39.1,2
1929,2022-11-21,Mouse Gamer X,Gamer,331.19,9
1930,2024-06-27,Mouse Basic,Eletrônicos,69.74,6
1931,2024-03-07,Webcam HD,Eletrônicos,186.86,1
1932,2024-02-09,Mouse Pro,Gamer,116.21,2
1933,2022-10-23,Luminária Desk,Escritório,93.35,7
1934,2022-04-01,Suporte Notebook,Escritório,123.82,5
1935,2023-03-15,Monitor 27,Eletrônicos,1515.63,3
1936,2022-09-11,Webcam HD,Eletrônicos,238.53,1
1937,2022-01-01,Webcam HD,Eletrônicos,234.86,3
1938,2024-08-21,Webcam HD,Eletrônicos,237.25,10
1939,2023-04-16,Luminária Desk,Escritório,76.5,8
1940,2023-10-26,Mouse Pro,Gamer,169.27,10
1941,2023-06-09,Teclado Mecânico,Gamer,337.92,2
1942,2024-05-19,Luminária Desk,Escritório,71.9,6
1943,2022-08-11,Mouse Pro,Gamer,156.69,6
1944,2024-01-16,Mouse Pro,Gamer,136.54,6
1945,2022-09-21,Luminária Desk,Escritório,100.41,3
1946,2023-01-25,Webcam HD,Eletrônicos,227.4,4
1947,2024-04-12,Cadeira Office,Escritório,889.24,7
1948,2024-08-05,Suporte Notebook,Escritório,150.95,7
1949,2023-12-10,Headset Surround,Gamer,245.19,5
1950,2022-04-15,Suporte Notebook,Escritório,128.06,6
1951,2024-07-04,Webcam HD,Eletrônicos,193.1,8
1952,2023-03-14,Monitor 27,Eletrônicos,1485.79,6
1953,2022-11-01,Monitor 27,Eletrônicos,1500.04,5
1954,2024-09-05,Headset Surround,Gamer,260.12,7
1955,2022-09-15,Cadeira Office,Escritório,946.5,5
1956,2024-07-16,Cadeira Office,Escritório,945.28,7
1957,2022-07-07,Teclado Mecânico,Gamer,390.06,3
1958,2024-03-11,Luminária Desk,Escritório,103.6,5
1959,2022-03-21,Luminária Desk,Escritório,79.96,8
1960,2023-03-02,Suporte Notebook,Escritório,175.47,3
1961,2024-01-24,Teclado Mecânico,Gamer,371.41,4
1962,2024-07-24,Monitor 27,Eletrônicos,1522.64,1
1963,2022-04-27,Headset Surround,Gamer,263.01,6
1964,2024-09-11,Webcam HD,Eletrônicos,243.3,3
1965,2023-12-14,Mouse Gamer X,Gamer,334.69,2
1966,2024-05-14,Teclado Mecânico,Gamer,342.42,8
1967,2022-06-05,Suporte Notebook,Escritório,171.9,2
1968,2024-12-07,Mouse Basic,Eletrônicos,56.38,10
1969,2022-05-27,Cadeira Office,Escritório,909.27,3
1970,2023-06-02,Luminária Desk,Escritório,96.46,6
1971,2022-06-11,Mouse Gamer X,Gamer,291.8,2
1972,2024-02-18,Teclado Mecânico,Gamer,367.66,10
1973,2024-05-07,Cadeira Office,Escritório,922.22,5
1974,2023-03-16,Cadeira Office,Escritório,887.23,4
1975,2024-04-06,Mouse Basic,Eletrônicos,33.56,10
1976,2023-10-21,Headset Surround,Gamer,268.56,2
1977,2024-01-28,Monitor 27,Eletrônicos,1491.26,7
1978,2023-09-15,Monitor 27,Eletrônicos,1533.59,3
1979,2024-05-25,Luminária Desk,Escritório,63.64,3
1980,2024-08-18,Mouse Basic,Eletrônicos,35.92,3
1981,2022-04-20,Suporte Notebook,Escritório,131.37,1
1982,2022-10-04,Webcam HD,Eletrônicos,202.51,8
1983,2024-12-13,Headset Surround,Gamer,262.69,1
1984,2023-10-15,Mouse Pro,Gamer,162.53,5
1985,2023-06-11,Cadeira Office,Escritório,891.84,1
1986,2024-02-06,Mouse Basic,Eletrônicos,77.8,9
1987,2024-08-14,Headset Surround,Gamer,241.45,6
1988,2023-10-28,Cadeira Office,Escritório,933.58,4
1989,2022-06-15,Headset Surround,Gamer,240.67,10
1990,2022-06-05,Mouse Gamer X,Gamer,341.82,3
1991,2022-07-18,Mouse Gamer X,Gamer,345.76,1
1992,2022-06-28,Mouse Gamer X,Gamer,320.24,7
1993,2022-07-23,Mouse Basic,Eletrônicos,73.23,1
1994,2024-02-23,Cadeira Office,Escritório,904.71,9
1995,2023-02-15,Monitor 27,Eletrônicos,1501.88,10
1996,2024-01-11,Mouse Basic,Eletrônicos,34.13,1
1997,2023-08-03,Mouse Gamer X,Gamer,298.32,1
1998,2024-12-14,Mouse Basic,Eletrônicos,35.99,9
1999,2023-06-05,Luminária Desk,Escritório,122.85,3
2000,2023-04-27,Monitor 27,Eletrônicos,1509.65,1
